country,date,tests,pos
CZE,2020-09-01,11137,499
CZE,2020-09-02,11810,645
CZE,2020-09-03,11541,675
CZE,2020-09-04,13654,797
CZE,2020-09-05,7468,504
CZE,2020-09-06,4537,410
CZE,2020-09-07,11604,561
CZE,2020-09-08,16115,1161
CZE,2020-09-09,15506,1158
CZE,2020-09-10,16513,1382
CZE,2020-09-11,19217,1443
CZE,2020-09-12,13317,1537
CZE,2020-09-13,7090,791
CZE,2020-09-14,17519,1028
CZE,2020-09-15,20461,1676
CZE,2020-09-16,20587,2133
CZE,2020-09-17,23591,3124
CZE,2020-09-18,21580,2108
CZE,2020-09-19,15231,2045
CZE,2020-09-20,10561,984
CZE,2020-09-21,19410,1476
CZE,2020-09-22,22400,2387
CZE,2020-09-23,22445,2306
CZE,2020-09-24,23163,2906
CZE,2020-09-25,23132,2946
CZE,2020-09-26,15388,1981
CZE,2020-09-27,10468,1304
CZE,2020-09-28,12218,1284
CZE,2020-09-29,18323,1963
CZE,2020-09-30,21092,2926
CZE,2020-10-01,23921,3502
CZE,2020-10-02,23639,3795
CZE,2020-10-03,15201,2554
CZE,2020-10-04,7776,1841
CZE,2020-10-05,17768,3118
CZE,2020-10-06,23045,4458
CZE,2020-10-07,24020,5336
CZE,2020-10-08,25073,5394
CZE,2020-10-09,27743,8618
CZE,2020-10-10,18124,4636
CZE,2020-10-11,11504,3104
CZE,2020-10-12,22048,4308
CZE,2020-10-13,31638,8324
CZE,2020-10-14,34859,9545
CZE,2020-10-15,34806,9724
CZE,2020-10-16,38723,11104
CZE,2020-10-17,29279,8713
CZE,2020-10-18,17240,5059
CZE,2020-10-19,31165,8077
CZE,2020-10-20,40597,11985
CZE,2020-10-21,45245,14971
CZE,2020-10-22,46425,14155
CZE,2020-10-23,45252,15248
CZE,2020-10-24,39192,12473
CZE,2020-10-25,21593,7300
CZE,2020-10-26,35597,10272
CZE,2020-10-27,47498,15666
CZE,2020-10-28,40123,12977
CZE,2020-10-29,42577,13051
CZE,2020-10-30,46822,13603
CZE,2020-10-31,36296,11427
CZE,2020-11-01,20643,6551
CZE,2020-11-02,32728,9239
CZE,2020-11-03,43327,12090
CZE,2020-11-04,45484,15725
CZE,2020-11-05,43233,13234
CZE,2020-11-06,40325,11546
CZE,2020-11-07,26243,7721
CZE,2020-11-08,13727,3609
CZE,2020-11-09,30467,6048
CZE,2020-11-10,37274,9056
CZE,2020-11-11,32938,8921
CZE,2020-11-12,31174,7874
CZE,2020-11-13,31297,7358
CZE,2020-11-14,16193,4196
CZE,2020-11-15,9020,1891
CZE,2020-11-16,26067,5414
CZE,2020-11-17,17590,4246
CZE,2020-11-18,24531,5514
CZE,2020-11-19,26704,6470
CZE,2020-11-20,25854,5808
CZE,2020-11-21,14584,3191
CZE,2020-11-22,7230,1509
CZE,2020-11-23,23660,4379
CZE,2020-11-24,24631,5861
CZE,2020-11-25,22650,4929
CZE,2020-11-26,20554,4049
CZE,2020-11-27,23395,4462
CZE,2020-11-28,12322,2667
CZE,2020-11-29,6450,1074
CZE,2020-11-30,22266,3572
CZE,2020-12-01,23184,5180
CZE,2020-12-02,22670,4561
CZE,2020-12-03,20726,4624
CZE,2020-12-04,22777,4747
CZE,2020-12-05,12984,3312
CZE,2020-12-06,6695,1112
CZE,2020-12-07,22913,4251
CZE,2020-12-08,26195,5855
CZE,2020-12-09,25268,6413
CZE,2020-12-10,25571,5870
CZE,2020-12-11,28465,6208
CZE,2020-12-12,16087,3655
CZE,2020-12-13,8976,1998
CZE,2020-12-14,26378,5176
CZE,2020-12-15,32175,7908
CZE,2020-12-16,32492,8255
CZE,2020-12-17,31303,7614
CZE,2020-12-18,34018,8835
CZE,2020-12-19,21345,5324
CZE,2020-12-20,11598,3401
CZE,2020-12-21,29532,7948
CZE,2020-12-22,36288,10907
CZE,2020-12-23,41867,14131
CZE,2020-12-24,10713,4373
CZE,2020-12-25,7819,2671
CZE,2020-12-26,8715,3031
CZE,2020-12-27,10483,3778
CZE,2020-12-28,28201,10932
CZE,2020-12-29,36075,16460
CZE,2020-12-30,35441,17057
CZE,2020-12-31,27906,13306
CZE,2021-01-01,6584,3446
CZE,2021-01-02,13449,4983
CZE,2021-01-03,15322,6267
CZE,2021-01-04,35177,12949
CZE,2021-01-05,43808,17395
CZE,2021-01-06,39003,17764
CZE,2021-01-07,38972,14879
CZE,2021-01-08,38752,13098
CZE,2021-01-09,21078,8435
CZE,2021-01-10,12316,4310
CZE,2021-01-11,33988,9382
CZE,2021-01-12,36355,10803
CZE,2021-01-13,32368,10910
CZE,2021-01-14,30208,8086
CZE,2021-01-15,31187,9296
CZE,2021-01-16,17389,5238
CZE,2021-01-17,8835,2640
CZE,2021-01-18,29800,7665
CZE,2021-01-19,31788,9607
CZE,2021-01-20,28593,8214
CZE,2021-01-21,25137,7529
CZE,2021-01-22,30391,8463
CZE,2021-01-23,14134,4239
CZE,2021-01-24,7885,2394
CZE,2021-01-25,27261,6970
CZE,2021-01-26,29443,9193
CZE,2021-01-27,30486,8498
CZE,2021-01-28,25817,8006
CZE,2021-01-29,31329,8052
CZE,2021-01-30,14426,4055
CZE,2021-01-31,7625,2573
CZE,2021-02-01,27495,7213
CZE,2021-02-02,29983,9148
CZE,2021-02-03,31796,9664
CZE,2021-02-04,27743,8105
CZE,2021-02-05,31193,8620
CZE,2021-02-06,14899,4820
CZE,2021-02-07,7819,2451
CZE,2021-02-08,25558,7773
CZE,2021-02-09,31375,10279
CZE,2021-02-10,29928,9534
CZE,2021-02-11,28228,9008
CZE,2021-02-12,31056,8825
CZE,2021-02-13,16458,5141
CZE,2021-02-14,8386,2878
CZE,2021-02-15,29099,8898
CZE,2021-02-16,34541,12597
CZE,2021-02-17,32779,10926
CZE,2021-02-18,34070,11694
CZE,2021-02-19,32917,11192
ITA,2020-01-22,0,0
ITA,2020-01-23,0,0
ITA,2020-01-24,0,0
ITA,2020-01-25,0,0
ITA,2020-01-26,0,0
ITA,2020-01-27,0,0
ITA,2020-01-28,0,0
ITA,2020-01-29,0,0
ITA,2020-01-30,0,0
ITA,2020-01-31,0,0
ITA,2020-02-01,0,0
ITA,2020-02-02,0,0
ITA,2020-02-03,0,0
ITA,2020-02-04,0,0
ITA,2020-02-05,0,0
ITA,2020-02-06,0,0
ITA,2020-02-07,0,0
ITA,2020-02-08,0,0
ITA,2020-02-09,0,0
ITA,2020-02-10,0,0
ITA,2020-02-11,0,0
ITA,2020-02-12,0,0
ITA,2020-02-13,0,0
ITA,2020-02-14,0,0
ITA,2020-02-15,0,0
ITA,2020-02-16,0,0
ITA,2020-02-17,0,0
ITA,2020-02-18,0,0
ITA,2020-02-19,0,0
ITA,2020-02-20,0,0
ITA,2020-02-21,0,0
ITA,2020-02-22,0,0
ITA,2020-02-23,0,0
ITA,2020-02-24,4324,229
ITA,2020-02-25,4299,93
ITA,2020-02-26,964,78
ITA,2020-02-27,2427,250
ITA,2020-02-28,3681,238
ITA,2020-02-29,2966,240
ITA,2020-03-01,2466,566
ITA,2020-03-02,2218,342
ITA,2020-03-03,2511,466
ITA,2020-03-04,3981,587
ITA,2020-03-05,2525,769
ITA,2020-03-06,3997,778
ITA,2020-03-07,5703,1247
ITA,2020-03-08,7875,1492
ITA,2020-03-09,3889,1797
ITA,2020-03-10,6935,977
ITA,2020-03-11,12393,2313
ITA,2020-03-12,12857,2651
ITA,2020-03-13,11477,2547
ITA,2020-03-14,11682,3497
ITA,2020-03-15,15729,3590
ITA,2020-03-16,13063,3233
ITA,2020-03-17,10695,3526
ITA,2020-03-18,16884,4207
ITA,2020-03-19,17236,5322
ITA,2020-03-20,24109,5986
ITA,2020-03-21,26336,6557
ITA,2020-03-22,25180,5560
ITA,2020-03-23,17066,4789
ITA,2020-03-24,21496,5249
ITA,2020-03-25,27481,5210
ITA,2020-03-26,36615,6153
ITA,2020-03-27,33019,5959
ITA,2020-03-28,35447,5974
ITA,2020-03-29,24504,5217
ITA,2020-03-30,23329,4050
ITA,2020-03-31,29609,4053
ITA,2020-04-01,34455,4782
ITA,2020-04-02,39809,4668
ITA,2020-04-03,38617,4585
ITA,2020-04-04,37375,4805
ITA,2020-04-05,34237,4316
ITA,2020-04-06,30271,3599
ITA,2020-04-07,33713,3039
ITA,2020-04-08,51680,3836
ITA,2020-04-09,46244,4204
ITA,2020-04-10,53495,3951
ITA,2020-04-11,56609,4694
ITA,2020-04-12,46720,4092
ITA,2020-04-13,36717,3153
ITA,2020-04-14,26779,2972
ITA,2020-04-15,43715,2667
ITA,2020-04-16,60999,3786
ITA,2020-04-17,65705,3493
ITA,2020-04-18,61725,3491
ITA,2020-04-19,50708,3047
ITA,2020-04-20,41483,2256
ITA,2020-04-21,52126,2729
ITA,2020-04-22,63101,3370
ITA,2020-04-23,66658,2646
ITA,2020-04-24,62447,3021
ITA,2020-04-25,65387,2357
ITA,2020-04-26,49916,2324
ITA,2020-04-27,32003,1739
ITA,2020-04-28,57272,2091
ITA,2020-04-29,63827,2086
ITA,2020-04-30,68456,1872
ITA,2020-05-01,74208,1965
ITA,2020-05-02,55412,1900
ITA,2020-05-03,44935,1389
ITA,2020-05-04,37631,1221
ITA,2020-05-05,55263,1075
ITA,2020-05-06,64263,1444
ITA,2020-05-07,70359,1401
ITA,2020-05-08,63775,1327
ITA,2020-05-09,69171,1083
ITA,2020-05-10,51678,802
ITA,2020-05-11,40740,744
ITA,2020-05-12,67003,1402
ITA,2020-05-13,61973,888
ITA,2020-05-14,71876,992
ITA,2020-05-15,68176,789
ITA,2020-05-16,69179,875
ITA,2020-05-17,60101,675
ITA,2020-05-18,36406,451
ITA,2020-05-19,63158,813
ITA,2020-05-20,67195,665
ITA,2020-05-21,71679,642
ITA,2020-05-22,75380,652
ITA,2020-05-23,72410,669
ITA,2020-05-24,55824,531
ITA,2020-05-25,35241,300
ITA,2020-05-26,57674,397
ITA,2020-05-27,67324,584
ITA,2020-05-28,75893,593
ITA,2020-05-29,72135,516
ITA,2020-05-30,69342,416
ITA,2020-05-31,54118,355
ITA,2020-06-01,31394,178
ITA,2020-06-02,52159,318
ITA,2020-06-03,37299,321
ITA,2020-06-04,49953,177
ITA,2020-06-05,65028,518
ITA,2020-06-06,72485,270
ITA,2020-06-07,49478,197
ITA,2020-06-08,27112,280
ITA,2020-06-09,55003,283
ITA,2020-06-10,62699,202
ITA,2020-06-11,62472,379
ITA,2020-06-12,70620,163
ITA,2020-06-13,49750,346
ITA,2020-06-14,56527,338
ITA,2020-06-15,28107,301
ITA,2020-06-16,46882,210
ITA,2020-06-17,77701,328
ITA,2020-06-18,58154,331
ITA,2020-06-19,57541,-148
ITA,2020-06-20,54722,264
ITA,2020-06-21,40545,224
ITA,2020-06-22,28972,221
ITA,2020-06-23,40485,113
ITA,2020-06-24,53266,577
ITA,2020-06-25,56061,296
ITA,2020-06-26,52768,255
ITA,2020-06-27,61351,175
ITA,2020-06-28,37346,174
ITA,2020-06-29,27218,126
ITA,2020-06-30,48273,142
ITA,2020-07-01,55366,182
ITA,2020-07-02,53243,201
ITA,2020-07-03,50096,223
ITA,2020-07-04,52011,235
ITA,2020-07-05,37462,192
ITA,2020-07-06,22166,208
ITA,2020-07-07,43219,137
ITA,2020-07-08,50443,193
ITA,2020-07-09,52552,214
ITA,2020-07-10,47953,276
ITA,2020-07-11,45931,188
ITA,2020-07-12,38259,234
ITA,2020-07-13,23933,169
ITA,2020-07-14,41867,114
ITA,2020-07-15,48449,162
ITA,2020-07-16,50432,230
ITA,2020-07-17,50767,231
ITA,2020-07-18,48265,249
ITA,2020-07-19,35525,218
ITA,2020-07-20,24253,190
ITA,2020-07-21,43110,128
ITA,2020-07-22,49318,280
ITA,2020-07-23,60311,306
ITA,2020-07-24,53334,252
ITA,2020-07-25,51671,274
ITA,2020-07-26,40526,254
ITA,2020-07-27,25551,168
ITA,2020-07-28,48170,202
ITA,2020-07-29,56018,288
ITA,2020-07-30,61858,382
ITA,2020-07-31,60944,379
ITA,2020-08-01,60383,295
ITA,2020-08-02,43269,238
ITA,2020-08-03,24036,159
ITA,2020-08-04,43788,190
ITA,2020-08-05,56451,384
ITA,2020-08-06,58673,401
ITA,2020-08-07,59196,552
ITA,2020-08-08,53298,347
ITA,2020-08-09,37637,463
ITA,2020-08-10,26432,259
ITA,2020-08-11,40642,412
ITA,2020-08-12,52658,476
ITA,2020-08-13,51188,522
ITA,2020-08-14,46723,574
ITA,2020-08-15,53123,629
ITA,2020-08-16,36807,477
ITA,2020-08-17,30666,320
ITA,2020-08-18,53976,401
ITA,2020-08-19,71095,642
ITA,2020-08-20,77442,840
ITA,2020-08-21,71996,947
ITA,2020-08-22,77674,1071
ITA,2020-08-23,67371,1209
ITA,2020-08-24,45914,953
ITA,2020-08-25,72341,876
ITA,2020-08-26,93529,1366
ITA,2020-08-27,94024,1409
ITA,2020-08-28,97065,1460
ITA,2020-08-29,99108,1444
ITA,2020-08-30,76723,1365
ITA,2020-08-31,58518,996
ITA,2020-09-01,81050,975
ITA,2020-09-02,102959,1326
ITA,2020-09-03,92790,1397
ITA,2020-09-04,113085,1732
ITA,2020-09-05,107658,1693
ITA,2020-09-06,76856,1297
ITA,2020-09-07,52553,1150
ITA,2020-09-08,92403,1369
ITA,2020-09-09,95990,1430
ITA,2020-09-10,94186,1597
ITA,2020-09-11,98880,1616
ITA,2020-09-12,92706,1501
ITA,2020-09-13,72143,1456
ITA,2020-09-14,45309,1008
ITA,2020-09-15,80517,1229
ITA,2020-09-16,100607,1452
ITA,2020-09-17,101773,1583
ITA,2020-09-18,99839,1907
ITA,2020-09-19,103223,1637
ITA,2020-09-20,83428,1587
ITA,2020-09-21,55862,1350
ITA,2020-09-22,87303,1391
ITA,2020-09-23,103696,1640
ITA,2020-09-24,108019,1786
ITA,2020-09-25,107269,1912
ITA,2020-09-26,104387,1869
ITA,2020-09-27,87714,1766
ITA,2020-09-28,51109,1494
ITA,2020-09-29,90185,1647
ITA,2020-09-30,105564,1850
ITA,2020-10-01,118236,2548
ITA,2020-10-02,120301,2499
ITA,2020-10-03,118932,2843
ITA,2020-10-04,92714,2578
ITA,2020-10-05,60241,2257
ITA,2020-10-06,99742,2677
ITA,2020-10-07,125314,3677
ITA,2020-10-08,128098,4458
ITA,2020-10-09,129471,5372
ITA,2020-10-10,133084,5724
ITA,2020-10-11,104658,5456
ITA,2020-10-12,85442,4619
ITA,2020-10-13,112544,5898
ITA,2020-10-14,152196,7332
ITA,2020-10-15,162932,8803
ITA,2020-10-16,150377,10009
ITA,2020-10-17,165837,10925
ITA,2020-10-18,146541,11705
ITA,2020-10-19,98862,9337
ITA,2020-10-20,144737,10871
ITA,2020-10-21,177848,15199
ITA,2020-10-22,170392,16078
ITA,2020-10-23,182032,19143
ITA,2020-10-24,177669,19640
ITA,2020-10-25,161880,21273
ITA,2020-10-26,124686,17007
ITA,2020-10-27,174398,21989
ITA,2020-10-28,198952,24988
ITA,2020-10-29,201452,26829
ITA,2020-10-30,215085,31079
ITA,2020-10-31,215886,31756
ITA,2020-11-01,183457,29905
ITA,2020-11-02,135731,22253
ITA,2020-11-03,182287,28241
ITA,2020-11-04,211831,30548
ITA,2020-11-05,219884,34502
ITA,2020-11-06,234245,37802
ITA,2020-11-07,231673,39809
ITA,2020-11-08,191144,32614
ITA,2020-11-09,147725,25269
ITA,2020-11-10,217758,35090
ITA,2020-11-11,225640,32961
ITA,2020-11-12,234672,37977
ITA,2020-11-13,254908,40902
ITA,2020-11-14,227695,37249
ITA,2020-11-15,195275,33977
ITA,2020-11-16,152663,27352
ITA,2020-11-17,208458,32191
ITA,2020-11-18,234834,34280
ITA,2020-11-19,250186,36176
ITA,2020-11-20,238077,37239
ITA,2020-11-21,237225,34764
ITA,2020-11-22,188747,28337
ITA,2020-11-23,148945,22927
ITA,2020-11-24,188659,23227
ITA,2020-11-25,230007,25852
ITA,2020-11-26,232711,29001
ITA,2020-11-27,222803,28342
ITA,2020-11-28,225940,26315
ITA,2020-11-29,176934,20646
ITA,2020-11-30,130524,16376
ITA,2020-12-01,182100,19347
ITA,2020-12-02,207143,20709
ITA,2020-12-03,220047,23219
ITA,2020-12-04,212741,24110
ITA,2020-12-05,194984,21052
ITA,2020-12-06,163550,18887
ITA,2020-12-07,111217,13679
ITA,2020-12-08,149232,14837
ITA,2020-12-09,118475,12755
ITA,2020-12-10,171586,16998
ITA,2020-12-11,190416,18726
ITA,2020-12-12,196439,19902
ITA,2020-12-13,152697,17937
ITA,2020-12-14,103584,12025
ITA,2020-12-15,164431,14839
ITA,2020-12-16,199489,17568
ITA,2020-12-17,-47510,18233
ITA,2020-12-18,179800,15401
ITA,2020-12-19,176185,16305
ITA,2020-12-20,137420,15102
ITA,2020-12-21,87889,10869
ITA,2020-12-22,157705,13316
ITA,2020-12-23,183864,13908
ITA,2020-12-24,193777,18039
ITA,2020-12-25,152334,19037
ITA,2020-12-26,81564,10429
ITA,2020-12-27,59879,8913
ITA,2020-12-28,68681,8581
ITA,2020-12-29,128740,11210
ITA,2020-12-30,169045,16202
ITA,2020-12-31,186004,23477
ITA,2021-01-01,157524,22210
ITA,2021-01-02,67174,11825
ITA,2021-01-03,102974,14245
ITA,2021-01-04,77993,10798
ITA,2021-01-05,135106,15375
ITA,2021-01-06,178596,20326
ITA,2021-01-07,121275,18416
ITA,2021-01-08,140267,17529
ITA,2021-01-09,172119,19976
ITA,2021-01-10,139758,18625
ITA,2021-01-11,91656,12530
ITA,2021-01-12,141641,14242
ITA,2021-01-13,175429,15773
ITA,2021-01-14,160585,17243
ITA,2021-01-15,273506,16144
ITA,2021-01-16,261404,16310
ITA,2021-01-17,211078,12544
ITA,2021-01-18,158674,8825
ITA,2021-01-19,254070,10496
ITA,2021-01-20,279762,13568
ITA,2021-01-21,267567,14055
ITA,2021-01-22,264728,13633
ITA,2021-01-23,286331,13331
ITA,2021-01-24,216211,11628
ITA,2021-01-25,126931,8559
ITA,2021-01-26,256287,10584
ITA,2021-01-27,293770,15191
ITA,2021-01-28,275579,14360
ITA,2021-01-29,268750,13563
ITA,2021-01-30,298010,12713
ITA,2021-01-31,213364,11249
ITA,2021-02-01,142419,7925
ITA,2021-02-02,244429,9651
ITA,2021-02-03,279307,13182
ITA,2021-02-04,270142,13656
ITA,2021-02-05,270507,14213
ITA,2021-02-06,282407,13439
ITA,2021-02-07,206789,11640
ITA,2021-02-08,144270,7969
ITA,2021-02-09,274263,10612
ITA,2021-02-10,310994,12947
ITA,2021-02-11,292533,15137
ITA,2021-02-12,287619,13893
ITA,2021-02-13,290534,13523
ITA,2021-02-14,205642,11060
ITA,2021-02-15,179278,7344
ITA,2021-02-16,274019,10368
ITA,2021-02-17,294411,12066
ITA,2021-02-18,288458,13755
ITA,2021-02-19,297128,15470
POL,2020-01-22,0,0
POL,2020-01-23,0,0
POL,2020-01-24,0,0
POL,2020-01-25,0,0
POL,2020-01-26,0,0
POL,2020-01-27,0,0
POL,2020-01-28,0,0
POL,2020-01-29,0,0
POL,2020-01-30,0,0
POL,2020-01-31,0,0
POL,2020-02-01,0,0
POL,2020-02-02,0,0
POL,2020-02-03,0,0
POL,2020-02-04,0,0
POL,2020-02-05,0,0
POL,2020-02-06,0,0
POL,2020-02-07,0,0
POL,2020-02-08,0,0
POL,2020-02-09,0,0
POL,2020-02-10,0,0
POL,2020-02-11,0,0
POL,2020-02-12,0,0
POL,2020-02-13,0,0
POL,2020-02-14,0,0
POL,2020-02-15,0,0
POL,2020-02-16,0,0
POL,2020-02-17,0,0
POL,2020-02-18,0,0
POL,2020-02-19,0,0
POL,2020-02-20,0,0
POL,2020-02-21,0,0
POL,2020-02-22,0,0
POL,2020-02-23,0,0
POL,2020-02-24,0,0
POL,2020-02-25,0,0
POL,2020-02-26,0,0
POL,2020-02-27,0,0
POL,2020-02-28,0,0
POL,2020-02-29,0,0
POL,2020-03-01,0,0
POL,2020-03-02,0,0
POL,2020-03-03,0,0
POL,2020-03-04,0,1
POL,2020-03-05,0,0
POL,2020-03-06,0,4
POL,2020-03-07,0,0
POL,2020-03-08,0,6
POL,2020-03-09,0,5
POL,2020-03-10,0,6
POL,2020-03-11,0,9
POL,2020-03-12,0,18
POL,2020-03-13,0,19
POL,2020-03-14,0,35
POL,2020-03-15,0,16
POL,2020-03-16,0,58
POL,2020-03-17,0,61
POL,2020-03-18,0,13
POL,2020-03-19,0,104
POL,2020-03-20,0,70
POL,2020-03-21,0,111
POL,2020-03-22,0,98
POL,2020-03-23,0,115
POL,2020-03-24,0,152
POL,2020-03-25,0,150
POL,2020-03-26,0,170
POL,2020-03-27,0,168
POL,2020-03-28,0,249
POL,2020-03-29,0,224
POL,2020-03-30,0,193
POL,2020-03-31,0,256
POL,2020-04-01,0,243
POL,2020-04-02,0,392
POL,2020-04-03,0,437
